,read_score
2141,375.147
2142,490.836
2143,344.645
2144,451.322
2145,215.131
2146,594.268
2147,544.93
2148,548.891
2149,499.966
2150,695.024
2151,477.962
2152,580.243
2153,469.272
2154,597.611
2155,476.669
2156,480.21
2157,478.833
2158,623.946
2159,284.516
2160,361.616
2161,468.851
2162,477.507
2163,478.07
2164,505.624
2165,449.33
2166,452.538
2167,465.579
2168,477.485
2169,537.473
2170,438.268
2171,610.689
2172,566.845
2173,556.126
2174,415.873
2175,392.009
2176,431.452
2177,545.086
2178,284.004
2179,460.289
2180,428.153
2181,481.766
2182,499.858
2183,471.136
2184,655.835
2185,365.356
2186,263.693
2187,455.983
2188,458.411
2189,436.83
2190,505.678
2191,553.028
2192,402.234
2193,396.267
2194,574.589
2195,594.335
2196,641.501
2197,345.017
2198,252.46
2199,477.738
2200,632.089
2201,447.255
2202,355.429
2203,397.212
2204,392.365
2205,442.671
2206,510.369
2207,499.357
2208,547.842
2209,407.065
2210,602.059
2211,563.401
2212,400.278
2213,343.494
2214,369.418
2215,467.373
2216,505.969
2217,609.964
2218,421.945
2219,530.834
2220,662.31
2221,237.151
2222,369.786
2223,537.48
2224,611.932
2225,455.896
2226,357.66
2227,466.559
2228,599.844
2229,494.834
2230,385.812
2231,262.68
2232,505.071
2233,464.101
2234,416.01
2235,481.72
2236,439.389
2237,737.618
2238,428.158
2239,388.369
2240,551.152
2241,395.943
2242,397.535
2243,605.398
2244,631.371
2245,543.222
2246,549.32
2247,570.41
2248,339.364
2249,586.071
2250,502.722
2251,345.769
2252,593.495
2253,250.235
2254,424.915
2255,367.475
2256,441.335
2257,201.638
2258,511.823
2259,485.207
2260,397.919
2261,318.147
2262,167.191
2263,534.904
2264,248.323
2265,346.105
2266,421.976
2267,314.275
2268,408.352
2269,427.724
2270,541.405
2271,375.925
2272,643.467
2273,585.722
2274,513.558
2275,579.029
2276,499.66
2277,582.513
2278,446.172
2279,440.426
2280,617.65
2281,382.404
2282,444.135
2283,673.513
2284,349.399
2285,446.627
2286,597.237
2287,573.741
2288,515.469
2289,371.66
2290,506.069
2291,408.885
2292,280.588
2293,500.419
2294,593.423
2295,475.752
2296,724.105
2297,478.613
2298,509.812
2299,366.705
2300,435.407
2301,657.233
2302,397.078
2303,365.623
2304,405.57
2305,499.423
2306,541.913
2307,359.843
2308,451.729
2309,406.025
2310,309.007
2311,311.253
2312,568.163
2313,507.518
2314,519.185
2315,451.026
2316,402.012
2317,525.641
2318,512.77
2319,593.13
2320,446.432
2321,373.651
2322,464.242
2323,472.899
2324,324.559
2325,409.664
2326,559.974
2327,272.927
2328,454.331
2329,312.048
2330,598.33
2331,497.702
2332,361.558
2333,653.298
2334,539.809
2335,358.575
2336,343.435
2337,413.192
2338,351.211
2339,528.619
2340,320.333
2341,413.647
2342,411.588
2343,355.351
2344,366.236
2345,429.055
2346,523.549
2347,338.098
2348,541.258
2349,313.555
2350,390.183
2351,630.721
2352,414.715
2353,534.039
2354,404.03
2355,550.692
2356,455.597
2357,444.059
2358,444.902
2359,609.954
2360,420.344
2361,446.403
2362,492.507
2363,485.136
2364,331.799
2365,439.306
2366,434.851
2367,455.171
2368,568.866
2369,475.769
2370,531.298
2371,584.115
2372,307.427
2373,448.762
2374,425.983
2375,468.487
2376,441.658
2377,447.26
2378,437.682
2379,406.954
2380,626.787
2381,351.325
2382,457.123
2383,533.776
2384,551.592
2385,402.029
2386,312.835
2387,344.316
2388,410.351
2389,574.168
2390,507.714
2391,380.455
2392,523.987
2393,285.152
2394,333.723
2395,340.22
2396,387.658
2397,335.966
2398,264.428
2399,595.616
2400,596.588
2401,418.314
2402,533.186
2403,579.551
2404,439.807
2405,420.155
2406,474.111
2407,481.468
2408,594.246
2409,261.08
2410,503.345
2411,506.608
2412,385.782
2413,581.954
2414,489.374
2415,383.341
2416,621.431
2417,528.797
2418,471.367
2419,380.259
2420,667.009
2421,440.461
2422,487.495
2423,434.855
2424,499.584
2425,556.03
2426,437.212
2427,442.98
2428,609.541
2429,336.877
2430,378.636
2431,540.924
2432,287.998
2433,596.342
2434,506.52
2435,496.049
2436,411.08
2437,457.581
2438,241.018
2439,405.812
2440,450.165
2441,585.497
2442,342.327
2443,563.977
2444,493.54
2445,438.956
2446,528.428
2447,282.919
2448,371.497
2449,269.893
2450,569.266
2451,519.241
2452,337.477
2453,426.42
2454,622.351
2455,391.142
2456,687.715
2457,507.562
2458,336.535
2459,600.476
2460,481.382
2461,386.542
2462,314.677
2463,336.166
2464,638.479
2465,534.314
2466,514.12
2467,312.183
2468,832.826
2469,437.946
2470,353.357
2471,271.676
2472,312.57
2473,213.19
2474,501.572
2475,539.888
2476,544.716
2477,549.237
2478,651.215
2479,347.44
2480,523.541
2481,487.464
2482,537.325
2483,451.012
2484,363.954
2485,319.946
2486,288.549
2487,489.486
2488,287.315
2489,516.274
2490,469.093
2491,374.183
2492,465.867
2493,434.638
2494,442.16
2495,371.122
2496,486.491
2497,483.336
2498,370.546
2499,500.522
2500,295.05
2501,307.39
2502,596.273
2503,450.358
2504,568.675
2505,414.853
2506,291.175
2507,645.182
2508,325.44
2509,613.209
2510,563.576
2511,521.284
2512,344.781
2513,429.454
2514,500.932
2515,634.843
2516,341.633
2517,320.578
2518,552.977
2519,432.589
2520,579.843
2521,385.971
2522,633.009
2523,369.133
2524,420.265
2525,553.515
2526,251.476
2527,392.687
2528,543.121
2529,504.839
2530,515.142
2531,207.57
2532,405.93
2533,490.712
2534,403.751
2535,582.478
2536,458.432
2537,487.368
2538,423.597
2539,604.161
2540,332.717
2541,314.314
2542,717.049
2543,491.715
2544,431.301
2545,449.59
2546,241.591
2547,523.362
2548,578.866
2549,299.808
2550,510.718
2551,343.041
2552,496.505
2553,340.588
2554,508.324
2555,497.747
2556,446.423
2557,482.47
2558,402.463
2559,460.457
2560,518.497
2561,237.103
2562,423.121
2563,392.578
2564,314.348
2565,233.788
2566,344.174
2567,359.999
2568,495.623
2569,549.96
2570,413.109
2571,359.847
2572,392.635
2573,395.365
2574,707.309
2575,584.141
2576,456.918
2577,433.195
2578,490.913
2579,551.786
2580,430.613
2581,486.681
2582,496.745
2583,521.891
2584,269.045
2585,367.615
2586,335.19
2587,488.358
2588,405.685
2589,271.965
2590,478.866
2591,578.381
2592,377.742
2593,465.299
2594,446.178
2595,397.725
2596,483.606
2597,436.616
2598,512.182
2599,446.77
2600,520.337
2601,358.04
2602,429.928
2603,352.244
2604,518.17
2605,561.375
2606,544.232
2607,447.523
2608,344.726
2609,388.258
2610,564.191
2611,347.076
2612,285.177
2613,290.686
2614,457.329
2615,530.204
2616,299.704
2617,492.437
2618,341.828
2619,375.178
2620,265.66
2621,388.14
2622,488.0
2623,391.248
2624,413.227
2625,517.514
2626,442.274
2627,551.051
2628,531.129
2629,481.924
2630,391.767
2631,354.116
2632,236.178
2633,428.187
2634,411.544
2635,583.027
2636,416.629
2637,400.59
2638,319.018
2639,595.307
2640,473.045
2641,453.206
2642,406.566
2643,275.964
2644,440.694
2645,416.711
2646,498.383
2647,381.884
2648,479.899
2649,293.32
2650,381.372
2651,250.895
2652,521.606
2653,391.789
2654,446.474
2655,453.468
2656,575.553
2657,491.039
2658,271.306
2659,447.057
2660,552.092
2661,542.615
2662,358.838
2663,457.332
2664,526.57
2665,549.123
2666,391.758
2667,264.75
2668,534.009
2669,354.532
2670,596.378
2671,255.237
2672,364.676
2673,559.38
2674,459.69
2675,444.541
2676,437.777
2677,654.977
2678,473.066
2679,637.229
2680,446.329
2681,574.485
2682,389.024
2683,244.078
2684,475.979
2685,371.081
2686,501.609
2687,511.903
2688,596.029
2689,586.073
2690,324.232
2691,549.958
2692,470.097
2693,553.971
2694,509.63
2695,404.298
2696,447.503
2697,498.42
2698,298.883
2699,601.855
2700,379.796
2701,598.811
2702,435.703
2703,308.45
2704,492.422
2705,474.146
2706,368.907
2707,544.143
2708,420.102
2709,515.836
2710,395.671
2711,426.653
2712,408.591
2713,664.988
2714,460.946
2715,592.428
2716,414.31
2717,374.406
2718,525.492
2719,413.21
2720,338.365
2721,413.654
2722,493.473
2723,584.431
2724,349.884
2725,524.817
2726,498.825
2727,325.092
2728,288.616
2729,487.283
2730,670.926
2731,496.804
2732,344.585
2733,410.563
2734,508.428
2735,318.804
2736,564.964
2737,416.119
2738,626.966
2739,444.116
2740,517.948
2741,435.582
2742,520.516
2743,447.744
2744,574.454
2745,330.544
2746,656.841
2747,525.087
2748,510.525
2749,331.875
2750,392.495
2751,420.37
2752,510.104
2753,362.421
2754,396.498
2755,535.402
2756,456.345
2757,227.531
2758,482.204
2759,395.904
2760,520.838
2761,361.715
2762,363.982
2763,309.348
2764,536.639
2765,317.583
2766,450.079
2767,528.978
2768,408.218
2769,298.969
2770,310.767
2771,252.685
2772,391.728
2773,416.867
2774,604.005
2775,501.573
2776,401.534
2777,358.991
2778,395.71
2779,429.28
2780,397.691
2781,396.315
2782,550.696
2783,333.706
2784,454.621
2785,455.279
2786,399.86
2787,595.973
2788,268.275
2789,385.937
2790,453.576
2791,496.846
2792,360.793
2793,496.235
2794,475.237
2795,281.77
2796,415.614
2797,186.032
2798,453.018
2799,651.262
2800,378.025
2801,386.021
2802,495.923
2803,371.349
2804,419.713
2805,636.332
2806,664.016
2807,475.859
2808,432.705
2809,584.833
2810,653.184
2811,469.769
2812,601.249
2813,488.1
2814,600.074
2815,666.046
2816,610.701
2817,517.89
2818,591.819
2819,436.226
2820,365.134
2821,221.838
2822,371.064
2823,429.97
2824,520.674
2825,306.461
2826,375.069
2827,541.495
2828,608.742
2829,439.64
2830,604.284
2831,498.803
2832,513.635
2833,320.058
2834,531.797
2835,382.822
2836,298.247
2837,402.166
2838,530.193
2839,505.326
2840,529.702
2841,290.178
2842,274.476
2843,437.947
2844,491.447
2845,540.743
2846,606.617
2847,500.435
2848,470.815
2849,541.065
2850,469.879
2851,614.159
2852,274.527
2853,294.728
2854,289.376
2855,389.205
2856,527.12
2857,302.588
2858,423.168
2859,305.164
2860,351.022
2861,382.94
2862,261.195
2863,310.63
2864,472.909
2865,490.156
2866,532.527
2867,463.916
2868,571.429
2869,431.143
2870,392.73
2871,471.904
2872,576.6
2873,460.575
2874,576.128
2875,584.57
2876,558.645
2877,609.88
2878,255.327
2879,424.635
2880,353.39
2881,455.985
2882,664.745
2883,267.654
2884,594.631
2885,405.796
2886,471.195
2887,463.478
2888,502.65
2889,370.368
2890,260.411
2891,514.876
2892,548.647
2893,300.498
2894,327.426
2895,317.618
2896,331.548
2897,595.843
2898,503.015
2899,550.17
2900,330.798
2901,311.791
2902,257.615
2903,456.326
2904,370.616
2905,272.675
2906,324.457
2907,435.411
2908,344.416
2909,282.679
2910,410.837
2911,281.418
2912,642.597
2913,565.726
2914,449.843
2915,568.655
2916,571.738
2917,427.5
2918,390.027
2919,466.448
2920,462.607
2921,638.446
2922,326.195
2923,424.379
2924,353.935
2925,320.761
2926,389.057
2927,363.555
2928,609.751
2929,329.222
2930,530.907
2931,564.307
2932,598.534
2933,539.119
2934,456.484
2935,445.118
2936,408.979
2937,421.53
2938,681.405
2939,489.66
2940,339.525
2941,297.162
2942,355.291
2943,434.345
2944,358.339
2945,340.804
2946,529.629
2947,312.522
2948,380.041
2949,490.815
2950,441.637
2951,283.861
2952,495.323
2953,530.544
2954,664.085
2955,772.201
2956,426.395
2957,561.056
2958,332.235
2959,411.589
2960,512.674
2961,479.39
2962,350.763
2963,362.15
2964,466.683
2965,324.129
2966,314.262
2967,403.542
2968,342.468
2969,417.98
2970,493.5
2971,236.745
2972,477.199
2973,493.646
2974,453.087
2975,449.483
2976,410.746
2977,674.629
2978,433.436
2979,407.287
2980,451.234
2981,235.065
2982,522.145
2983,290.071
2984,598.091
2985,549.261
2986,407.602
2987,476.306
2988,523.323
2989,358.75
2990,505.578
2991,342.478
2992,477.915
2993,587.741
2994,319.45
2995,359.617
2996,385.209
2997,332.958
2998,662.334
2999,602.961
3000,551.658
3001,471.731
3002,413.177
3003,335.949
3004,669.651
3005,429.181
3006,366.633
3007,626.487
3008,352.14
3009,338.268
3010,457.35
3011,347.648
3012,618.867
3013,530.133
3014,567.814
3015,494.154
3016,505.448
3017,337.333
3018,492.344
3019,511.208
3020,530.657
3021,550.0
3022,531.752
3023,416.86
3024,424.58
3025,423.528
3026,458.58
3027,554.044
3028,637.544
3029,333.506
3030,628.226
3031,484.859
3032,295.089
3033,484.071
3034,524.985
3035,332.863
3036,454.148
3037,532.709
3038,682.524
3039,421.738
3040,444.213
3041,343.979
3042,395.907
3043,454.81
3044,369.331
3045,556.729
3046,443.79
3047,483.842
3048,483.573
3049,416.837
3050,525.596
3051,373.616
3052,363.762
3053,502.396
3054,412.432
3055,450.95
3056,515.232
3057,735.633
3058,450.06
3059,398.558
3060,499.596
3061,526.624
3062,548.758
3063,493.337
3064,627.351
3065,559.144
3066,620.323
3067,565.526
3068,445.647
3069,313.894
3070,362.984
3071,485.636
3072,537.533
3073,391.085
3074,596.71
3075,355.487
3076,293.723
3077,410.915
3078,419.802
3079,538.113
3080,600.106
3081,428.783
3082,308.248
3083,423.658
3084,513.946
3085,564.535
3086,252.45
3087,332.292
3088,439.071
3089,307.859
3090,610.098
3091,344.798
3092,533.557
3093,406.54
3094,255.436
3095,543.415
3096,430.711
3097,480.501
3098,243.718
3099,337.767
3100,544.49
3101,375.786
3102,388.582
3103,325.678
3104,644.531
3105,338.331
3106,401.238
3107,522.209
3108,401.393
3109,445.412
3110,313.351
3111,294.984
3112,588.58
3113,626.002
3114,588.931
3115,497.935
3116,398.159
3117,449.954
3118,324.787
3119,452.72
3120,479.24
3121,543.177
3122,428.677
3123,535.274
3124,407.45
3125,229.566
3126,426.897
3127,178.379
3128,277.329
3129,412.418
3130,511.964
3131,373.203
3132,368.749
3133,563.41
3134,539.587
3135,500.628
3136,595.679
3137,678.989
3138,563.55
3139,498.868
3140,418.517
3141,449.343
3142,632.8
3143,310.54
3144,275.087
3145,418.981
3146,413.933
3147,415.667
3148,617.185
3149,302.766
3150,374.531
3151,506.379
3152,611.88
3153,578.81
3154,448.782
3155,466.468
3156,519.276
3157,426.602
3158,489.937
3159,616.588
3160,570.964
3161,536.274
3162,563.655
3163,558.658
3164,559.903
3165,304.834
3166,420.563
3167,353.481
3168,429.484
3169,398.611
3170,500.145
3171,545.719
3172,549.519
3173,412.031
3174,570.249
3175,413.655
3176,418.861
3177,356.761
3178,516.377
3179,481.869
3180,378.311
3181,484.961
3182,369.334
3183,380.727
3184,621.823
3185,414.707
3186,508.98
3187,510.613
3188,684.861
3189,365.857
3190,449.259
3191,453.467
3192,332.585
3193,530.796
3194,490.843
3195,450.313
3196,366.205
3197,625.021
3198,586.567
3199,310.794
3200,282.626
3201,399.425
3202,379.935
3203,604.076
3204,551.669
3205,523.011
3206,452.696
3207,559.444
3208,441.617
3209,468.557
3210,634.624
3211,570.194
3212,242.891
3213,565.569
3214,359.072
3215,333.189
3216,319.083
3217,367.251
3218,294.832
3219,452.776
3220,513.994
3221,586.402
3222,362.027
3223,542.699
3224,266.313
3225,418.626
3226,479.565
3227,564.35
3228,528.618
3229,342.91
3230,317.768
3231,516.84
3232,445.553
3233,425.669
3234,306.682
3235,266.583
3236,347.329
3237,519.595
3238,550.307
3239,294.914
3240,578.668
3241,499.892
3242,363.746
3243,548.649
3244,611.914
3245,657.849
3246,498.831
3247,610.468
3248,392.16
3249,432.14
3250,498.605
3251,423.684
3252,363.645
3253,670.5
3254,383.535
3255,630.909
3256,343.943
3257,405.299
3258,489.575
3259,391.533
3260,422.239
3261,444.934
3262,409.077
3263,539.846
3264,419.484
3265,652.942
3266,579.277
3267,435.578
3268,425.755
3269,586.727
3270,494.957
3271,597.593
3272,326.656
3273,495.29
3274,530.23
3275,526.123
3276,677.688
3277,299.706
3278,361.284
3279,538.444
3280,453.842
3281,436.748
3282,273.8
3283,337.421
3284,350.616
3285,408.094
3286,422.7
3287,252.985
3288,482.08
3289,573.596
3290,513.773
3291,249.746
3292,658.033
3293,417.752
3294,491.974
3295,231.516
3296,434.869
3297,520.684
3298,478.488
3299,412.957
3300,546.913
3301,368.68
3302,443.956
3303,433.697
3304,594.985
3305,672.909
3306,455.265
3307,412.604
3308,356.984
3309,478.823
3310,569.198
3311,662.239
3312,572.911
3313,247.307
3314,737.416
3315,529.097
3316,463.961
3317,435.905
3318,415.477
3319,494.844
3320,233.73
3321,602.919
3322,520.54
3323,393.989
3324,542.897
3325,410.286
3326,453.027
3327,281.484
3328,244.278
3329,510.136
3330,340.284
3331,271.7
3332,545.346
3333,318.918
3334,425.995
3335,432.289
3336,526.123
3337,457.033
3338,446.557
3339,549.019
3340,513.545
3341,613.859
3342,455.977
3343,492.715
3344,353.14
3345,400.679
3346,215.914
3347,499.719
3348,508.77
3349,427.687
3350,410.764
3351,656.194
3352,350.017
3353,201.257
3354,491.987
3355,258.167
3356,422.035
3357,484.393
3358,501.286
3359,398.644
3360,363.378
3361,406.351
3362,476.094
3363,454.944
3364,524.82
3365,481.032
3366,419.713
3367,408.988
3368,400.236
3369,403.384
3370,340.981
3371,309.42
3372,559.077
3373,507.702
3374,397.37
3375,232.662
3376,620.316
3377,590.088
3378,619.374
3379,561.888
3380,332.201
3381,331.099
3382,506.43
3383,618.254
3384,290.919
3385,408.671
3386,449.972
3387,464.053
3388,625.295
3389,425.111
3390,480.222
3391,380.8
3392,282.785
3393,425.658
3394,355.473
3395,634.499
3396,552.263
3397,342.333
3398,544.084
3399,336.382
3400,440.744
3401,366.709
3402,436.1
3403,377.908
3404,335.354
3405,366.379
3406,606.302
3407,651.116
3408,406.967
3409,317.508
3410,632.845
3411,378.354
3412,386.968
3413,382.551
3414,517.173
3415,558.342
3416,638.199
3417,556.624
3418,384.853
3419,525.531
3420,523.231
3421,487.39
3422,608.627
3423,409.592
3424,562.058
3425,462.169
3426,578.014
3427,546.834
3428,376.601
3429,306.333
3430,434.566
3431,544.77
3432,264.547
3433,387.101
3434,385.327
3435,452.707
3436,524.608
3437,442.165
3438,538.059
3439,584.462
3440,478.32
3441,424.279
3442,582.179
3443,576.388
3444,583.575
3445,504.016
3446,686.687
3447,543.526
3448,507.091
3449,389.848
3450,360.834
3451,463.96
3452,584.407
3453,485.36
3454,340.08
3455,286.352
3456,369.863
3457,447.192
3458,561.572
3459,273.533
3460,480.307
3461,587.444
3462,646.969
3463,495.537
3464,540.666
3465,322.471
3466,396.724
3467,479.398
3468,443.724
3469,594.372
3470,531.672
3471,292.746
3472,424.637
3473,456.178
3474,608.513
3475,481.238
3476,500.267
3477,331.024
3478,462.357
3479,551.273
3480,586.211
3481,543.658
3482,431.058
3483,282.02
3484,394.062
3485,422.108
3486,273.724
3487,490.297
3488,357.45
3489,247.767
3490,486.383
3491,631.521
3492,469.146
3493,555.334
3494,625.646
3495,340.945
3496,301.455
3497,468.665
3498,494.487
3499,483.13
3500,467.444
3501,326.958
3502,357.945
3503,285.061
3504,603.805
3505,446.805
3506,379.826
3507,434.271
3508,511.464
3509,487.341
3510,623.482
3511,289.884
3512,476.447
3513,478.558
3514,501.551
3515,470.51
3516,535.405
3517,492.547
3518,389.729
3519,318.302
3520,226.881
3521,244.177
3522,594.718
3523,454.492
3524,551.75
3525,584.792
3526,419.542
3527,525.647
3528,481.749
3529,548.827
3530,369.447
3531,457.096
3532,652.841
3533,223.824
3534,434.718
3535,553.783
3536,342.814
3537,637.584
3538,295.009
3539,269.859
3540,603.053
3541,432.051
3542,570.159
3543,546.134
3544,534.667
3545,598.527
3546,440.565
3547,306.667
3548,577.686
3549,348.496
3550,541.041
3551,162.099
3552,468.25
3553,164.297
3554,354.503
3555,246.482
3556,347.182
3557,575.821
3558,494.683
3559,460.893
3560,337.918
3561,448.207
3562,595.692
3563,332.085
3564,375.198
3565,418.505
3566,488.304
3567,701.178
3568,630.483
3569,539.506
3570,441.832
3571,309.046
3572,427.123
3573,353.853
3574,385.466
3575,280.391
3576,409.989
3577,249.133
3578,428.833
3579,358.577
3580,282.749
3581,389.346
3582,449.319
3583,397.811
3584,528.15
3585,557.053
3586,449.849
3587,324.773
3588,346.325
3589,510.608
3590,392.689
3591,349.016
3592,565.325
3593,439.661
3594,306.596
3595,410.552
3596,609.089
3597,476.089
3598,718.294
3599,364.664
3600,585.609
3601,402.337
3602,474.806
3603,653.742
3604,527.94
3605,455.06
3606,394.244
3607,442.467
3608,602.022
3609,447.277
3610,275.349
3611,358.169
3612,468.88
3613,558.959
3614,491.551
3615,345.78
3616,459.675
3617,365.051
3618,561.136
3619,574.62
3620,430.066
3621,335.639
3622,481.64
3623,643.18
3624,431.734
3625,490.366
3626,391.068
3627,601.671
3628,629.582
3629,446.956
3630,495.07
3631,549.274
3632,600.54
3633,449.422
3634,473.021
3635,372.421
3636,594.378
3637,425.785
3638,424.291
3639,387.509
3640,478.453
3641,458.418
3642,318.684
3643,302.379
3644,410.751
3645,449.89
3646,422.042
3647,213.353
3648,466.83
3649,500.403
3650,530.549
3651,518.85
3652,484.672
3653,347.598
3654,471.511
3655,515.293
3656,393.278
3657,458.895
3658,356.816
3659,500.733
3660,426.756
3661,371.579
3662,343.667
3663,552.381
3664,398.307
3665,588.8
3666,387.739
3667,524.491
3668,655.003
3669,424.623
3670,381.12
3671,573.128
3672,297.309
3673,312.378
3674,387.405
3675,472.755
3676,547.796
3677,651.025
3678,651.864
3679,486.879
3680,583.894
3681,394.943
3682,413.082
3683,321.39
3684,423.151
3685,454.775
3686,311.662
3687,480.809
3688,504.873
3689,442.137
3690,291.564
3691,524.225
3692,392.344
3693,401.89
3694,618.799
3695,359.468
3696,664.07
3697,519.559
3698,498.074
3699,392.886
3700,286.37
3701,449.089
3702,560.224
3703,610.574
3704,402.419
3705,435.0
3706,465.849
3707,226.381
3708,410.657
3709,370.606
3710,527.519
3711,465.675
3712,319.595
3713,540.632
3714,425.821
3715,566.308
3716,459.514
3717,519.374
3718,351.205
3719,413.394
3720,481.8
3721,621.041
3722,551.052
3723,334.267
3724,340.674
3725,516.016
3726,529.545
3727,281.198
3728,457.088
3729,534.974
3730,603.41
3731,300.579
3732,389.143
3733,364.914
3734,455.593
3735,430.192
3736,460.428
3737,365.307
3738,511.561
3739,547.07
3740,599.137
3741,376.213
3742,361.905
3743,414.067
3744,388.783
3745,522.603
3746,284.353
3747,565.058
3748,562.124
3749,381.607
3750,566.67
3751,351.327
3752,294.956
3753,461.593
3754,298.955
3755,371.715
3756,571.0
3757,486.722
3758,643.682
3759,375.481
3760,593.393
3761,611.034
3762,283.751
3763,356.507
3764,446.592
3765,393.217
3766,391.09
3767,566.702
3768,470.878
3769,534.716
3770,332.956
3771,554.066
3772,610.254
3773,500.305
3774,333.809
3775,413.28
3776,425.688
3777,301.417
3778,577.413
3779,500.303
3780,527.621
3781,506.624
3782,354.04
3783,535.85
3784,322.915
3785,465.215
3786,559.443
3787,394.228
3788,346.911
3789,342.853
3790,623.693
3791,350.34
3792,610.82
3793,307.725
3794,611.899
3795,317.298
3796,492.291
3797,434.341
3798,433.633
3799,502.616
3800,519.642
3801,238.358
3802,524.737
3803,325.988
3804,392.39
3805,285.401
3806,431.151
3807,679.672
3808,489.856
3809,474.364
3810,441.144
3811,574.883
3812,429.723
3813,350.899
3814,538.561
3815,439.466
3816,435.236
3817,275.571
3818,625.507
3819,437.11
3820,489.731
3821,411.907
3822,402.545
3823,505.159
3824,514.02
3825,436.875
3826,529.329
3827,393.484
3828,569.861
3829,536.194
3830,563.981
3831,449.251
3832,465.912
3833,332.542
3834,287.962
3835,406.524
3836,404.433
3837,381.579
3838,462.894
3839,460.811
3840,354.611
3841,442.069
3842,480.47
3843,297.254
3844,497.253
3845,526.328
3846,476.68
3847,428.153
3848,361.576
3849,412.422
3850,637.959
3851,560.478
3852,585.895
3853,385.592
3854,315.702
3855,395.04
3856,355.316
3857,545.747
3858,372.76
3859,423.191
3860,329.471
3861,475.904
3862,544.251
3863,445.411
3864,609.992
3865,424.002
3866,427.54
3867,670.522
3868,450.492
3869,457.682
3870,500.197
3871,585.046
3872,462.435
3873,420.927
3874,587.818
3875,394.862
3876,600.982
3877,537.36
3878,369.994
3879,468.341
3880,533.721
3881,589.234
3882,376.137
3883,470.261
3884,460.588
3885,493.302
3886,610.936
3887,450.077
3888,421.681
3889,535.77
3890,363.466
3891,458.645
3892,505.48
3893,424.286
3894,616.063
3895,549.525
3896,301.271
3897,398.521
3898,358.958
3899,274.698
3900,479.211
3901,619.438
3902,402.884
3903,554.099
3904,261.321
3905,508.439
3906,560.945
3907,452.218
3908,565.228
3909,543.536
3910,477.019
3911,449.719
3912,281.306
3913,592.993
3914,334.131
3915,572.381
3916,372.975
3917,485.02
3918,502.809
3919,437.919
3920,394.455
3921,347.646
3922,664.939
3923,515.041
3924,415.465
3925,244.936
3926,414.867
3927,670.665
3928,625.219
3929,415.369
3930,563.99
3931,522.932
3932,363.451
3933,646.822
3934,467.705
3935,680.572
3936,254.953
3937,537.627
3938,406.693
3939,345.675
3940,544.731
3941,609.043
3942,368.262
3943,393.844
3944,395.615
3945,609.448
3946,546.65
3947,502.022
3948,307.902
3949,634.539
3950,580.535
3951,552.871
3952,492.756
3953,592.577
3954,285.4
3955,468.174
3956,688.302
3957,283.452
3958,429.817
3959,217.272
3960,263.399
3961,500.634
3962,615.903
3963,452.933
3964,381.937
3965,439.519
3966,381.001
3967,471.483
3968,390.523
3969,652.611
3970,331.558
3971,359.53
3972,553.005
3973,423.826
3974,299.375
3975,436.737
3976,431.936
3977,209.25
3978,495.823
3979,588.754
3980,552.736
3981,434.213
3982,532.939
3983,594.837
3984,470.498
3985,366.696
3986,435.987
3987,471.596
3988,354.795
3989,456.27
3990,308.597
3991,390.051
3992,462.166
3993,569.152
3994,559.352
3995,365.514
3996,652.764
3997,480.694
3998,515.352
3999,237.275
4000,377.717
4001,533.246
4002,384.316
4003,482.786
4004,532.279
4005,458.172
4006,185.255
4007,328.747
4008,585.126
4009,483.285
4010,483.925
4011,273.987
4012,378.185
4013,444.407
4014,304.002
4015,458.666
4016,311.506
4017,793.174
4018,403.581
4019,659.202
4020,402.872
4021,559.071
4022,403.818
4023,406.556
4024,395.935
4025,552.427
4026,409.79
4027,547.75
4028,674.909
4029,498.49
4030,319.969
4031,418.014
4032,442.402
4033,677.572
4034,398.75
4035,385.655
4036,467.771
4037,335.042
4038,398.364
4039,562.06
4040,362.687
4041,412.795
4042,588.338
4043,335.212
4044,298.951
4045,288.36
4046,477.044
4047,419.606
4048,338.724
4049,593.159
4050,684.1
4051,332.71
4052,435.243
4053,320.268
4054,264.859
4055,369.361
4056,457.832
4057,270.273
4058,255.995
4059,371.331
4060,479.272
4061,247.416
4062,487.23
4063,682.418
4064,490.906
4065,502.901
4066,247.994
4067,292.771
4068,652.161
4069,318.89
4070,561.422
4071,440.624
4072,271.222
4073,392.615
4074,500.441
4075,667.512
4076,449.574
4077,305.791
4078,537.436
4079,507.44
4080,502.694
4081,533.926
4082,379.149
4083,433.183
4084,405.978
4085,317.153
4086,487.1
4087,373.908
4088,365.271
4089,375.599
4090,491.832
4091,386.675
4092,306.091
4093,429.943
4094,279.414
4095,500.858
4096,424.661
4097,462.17
4098,381.195
4099,312.7
4100,390.353
4101,631.107
4102,505.442
4103,631.477
4104,410.995
4105,424.572
4106,668.735
4107,545.424
4108,271.841
4109,597.809
4110,324.552
4111,611.78
4112,451.779
4113,629.798
4114,615.481
4115,530.684
4116,385.898
4117,457.374
4118,447.118
4119,464.93
4120,310.683
4121,383.517
4122,458.774
4123,685.385
4124,504.62
4125,464.541
4126,353.993
4127,329.97
4128,568.797
4129,411.984
4130,403.235
4131,503.178
4132,346.299
4133,511.553
4134,431.145
4135,241.366
4136,446.222
4137,414.304
4138,385.756
4139,421.5
